iter	MSLE	RMSE
202	0.05749237235	7.036801685
203	0.05749075034	7.032377254
204	0.05748617977	7.022765387
205	0.0574368095	7.018334796
206	0.05744266248	7.019370847
207	0.05743347367	7.007048764
208	0.05741900475	6.997883789
209	0.05738566031	6.994931203
210	0.05736443431	6.989864471
211	0.05735746843	6.975228937
212	0.05734741457	6.968522882
213	0.05734897174	6.963977724
214	0.05734700476	6.950442438
215	0.05734984745	6.947090767
216	0.05734862632	6.942597535
217	0.05734870086	6.938423491
218	0.05734912881	6.927119095
219	0.05734844264	6.923101111
220	0.05732308167	6.919238285
221	0.0573246714	6.9166626
222	0.05733008935	6.908871207
223	0.05732949236	6.907666994
224	0.05733016083	6.898498723
225	0.05732394574	6.895459315
226	0.05732633794	6.886930945
227	0.05732593446	6.885168829
228	0.05732726667	6.881411533
229	0.05730329275	6.879108898
230	0.05729868231	6.877477285
231	0.05729769229	6.86883425
232	0.05729325201	6.862996305
233	0.05728799061	6.854837659
234	0.05725617044	6.85165481
235	0.05725983108	6.848069088
236	0.05726023283	6.845561617
237	0.05726005628	6.842855874
238	0.05726054549	6.841575396
239	0.05725113542	6.839024729
240	0.05723350504	6.832435374
241	0.0572294684	6.829504622
242	0.05722645438	6.82156088
243	0.0571716486	6.822806051
244	0.05716616518	6.814883257
245	0.05716622305	6.812147853
246	0.05715484858	6.80925915
247	0.05715394922	6.798766561
248	0.05715190477	6.796070263
249	0.05712864571	6.793033095
250	0.05709976044	6.791247201
251	0.05709389004	6.783356759
252	0.057074944	6.781458471
253	0.05705188651	6.777882613
254	0.05704270019	6.775394944
255	0.05703883026	6.767954955
256	0.05702976306	6.761359873
257	0.0570213366	6.763006832
258	0.05702379648	6.760607698
259	0.05702224153	6.763970326
260	0.05700801366	6.761574474
261	0.05699706918	6.763034215
262	0.05699216423	6.761418312
263	0.05700123749	6.758556944
264	0.05699768948	6.755305237
265	0.05699103513	6.752233476
266	0.05698985635	6.748899926
267	0.05698683456	6.742560309
268	0.05698315449	6.741480918
269	0.05697572594	6.734561011
270	0.0569715462	6.733734872
271	0.05696688352	6.735560019
272	0.05695830717	6.730276097
273	0.05695866428	6.719798723
274	0.05695070288	6.716655079
275	0.05695240937	6.714416553
276	0.05695251581	6.711406954
277	0.05694728789	6.709233921
278	0.05694358958	6.707842526
279	0.05694276089	6.70119202
280	0.05692963541	6.699204347
281	0.05692916174	6.696161322
282	0.05691506244	6.694325507
283	0.05691505237	6.691809133
284	0.05691042734	6.689957191
285	0.05691036869	6.688593579
286	0.05691125667	6.680238871
287	0.05690942243	6.673844236
288	0.05691001287	6.670897456
289	0.05691118932	6.672550333
290	0.05691298186	6.666211821
291	0.05690670698	6.659994445
292	0.05690994965	6.65760147
293	0.05690285248	6.655241061
294	0.05689733077	6.651919857
295	0.05689857325	6.654575399
296	0.05690245057	6.651944328
297	0.05691044067	6.654586697
298	0.0569102044	6.651654483
299	0.05690262604	6.650354039
300	0.05689340992	6.64572419
301	0.05689372373	6.643831503
302	0.05689050218	6.646590036
303	0.05688779535	6.644032682
304	0.05688702422	6.641771069
305	0.05688669865	6.637240846
306	0.05688907744	6.638875079
307	0.05688599738	6.636946774
308	0.05688685905	6.633684294
309	0.05688547195	6.636765126
310	0.05688440216	6.63507979
311	0.05688361988	6.634180007
312	0.0568770732	6.63202617
313	0.05687677018	6.626513127
314	0.05687761019	6.619179838
315	0.05687801155	6.620811947
316	0.05687015046	6.617423242
317	0.05686826895	6.61611064
318	0.0568633029	6.613402785
319	0.0568687874	6.616282472
320	0.05687044837	6.611683302
321	0.0568663715	6.608927255
322	0.05685453178	6.608060026
323	0.05685586737	6.606102239
324	0.05685296024	6.604837647
325	0.05685442721	6.603259899
326	0.05685598348	6.601902019
327	0.05685434639	6.599991903
328	0.05685544757	6.598684827
329	0.0568550349	6.59418657
330	0.05686564932	6.592776746
331	0.05686663165	6.59006819
332	0.0568661157	6.589060428
333	0.05687167527	6.584275407
334	0.05687048808	6.583383414
335	0.05686934411	6.58215919
336	0.05686879411	6.583569843
337	0.05686421969	6.582163781
338	0.05686660566	6.577296095
339	0.05686395517	6.574476753
340	0.05686221348	6.573518456
341	0.05686019316	6.571630502
342	0.05686053318	6.567947768
343	0.05681253049	6.561209728
344	0.05680367693	6.562728949
345	0.05680442681	6.561369543
346	0.05680897245	6.559991341
347	0.05680789916	6.555294208
348	0.05680677943	6.554288348
349	0.05680128492	6.554496615
350	0.05677560726	6.551907002
351	0.05676633166	6.550015222
352	0.0567647457	6.54834623
353	0.05676229252	6.549117625
354	0.05676524864	6.551794169
355	0.05676554227	6.547281827
356	0.05676377892	6.545606254
357	0.05676349182	6.543194996
358	0.05676388631	6.546212977
359	0.05676306884	6.54037618
360	0.05677147772	6.539486427
361	0.05676955579	6.535215477
362	0.05676840845	6.533939482
363	0.05676688981	6.529739002
364	0.05676160312	6.526018568
365	0.05675708221	6.522689557
366	0.05675620443	6.520395364
367	0.05675391275	6.514808731
368	0.05675327767	6.509262732
369	0.05675017012	6.507670888
370	0.05674485708	6.505274087
371	0.05674399542	6.503684724
372	0.0567439716	6.50218036
373	0.0567443089	6.499864847
374	0.05674525188	6.498471983
375	0.0567522158	6.497705547
376	0.05675300417	6.496844403
377	0.05675213389	6.498500523
378	0.05675299161	6.499199301
379	0.05675472196	6.497380494
380	0.0567545176	6.496334851
381	0.05674151726	6.494062946
382	0.05674257049	6.490333464
383	0.05673915763	6.493029991
384	0.0567394472	6.493150682
385	0.05673874451	6.491797052
386	0.05673752191	6.488384386
387	0.05674007965	6.484663282
388	0.05673956249	6.483184521
389	0.0567413787	6.484384904
390	0.05674094988	6.484402722
391	0.05673705914	6.483933485
392	0.05673604923	6.48340317
393	0.05673579898	6.484904927
394	0.05673687043	6.484488301
395	0.05673163292	6.484084611
396	0.05673171526	6.482632446
397	0.05672705571	6.482104207
398	0.05670217253	6.480789119
399	0.05670241	6.478454281
400	0.05669936125	6.47759164
401	0.0566954914	6.472327335
402	0.05668976922	6.472555607
403	0.05668005643	6.470565865
404	0.05667506168	6.468450836
405	0.05668217381	6.468240779
406	0.05668103237	6.470698468
407	0.05668057586	6.467814858
408	0.05667976519	6.467343575
409	0.05667979482	6.46589361
410	0.05667791258	6.464935925
411	0.05667305713	6.464589123
412	0.05665683797	6.461411201
413	0.05665295766	6.460029916
414	0.05665947738	6.459061978
415	0.05665830316	6.45761841
416	0.05665517196	6.452593029
417	0.0566552558	6.45043476
418	0.05665492617	6.455957771
419	0.05665588176	6.455924137
420	0.05665787674	6.460864568
421	0.05665497196	6.461920139
422	0.05665048756	6.461898139
423	0.05662588064	6.463004846
424	0.05663345235	6.46438141
425	0.05663303909	6.46613977
426	0.05662991142	6.463852199
427	0.05662786361	6.46322874
428	0.05662520371	6.46218533
429	0.0566242239	6.46056997
430	0.05662256887	6.465941703
431	0.05662395967	6.467559134
432	0.05661831374	6.465728546
433	0.05661853081	6.465092075
434	0.05661833897	6.465409588
435	0.05661686204	6.463334346
436	0.05661839317	6.464441807
437	0.05661561813	6.463066821
438	0.05661585878	6.461790551
439	0.05659695703	6.461638591
440	0.05659861394	6.461730362
441	0.05660083859	6.459642443
442	0.05659888973	6.457585708
443	0.05659903439	6.456618661
444	0.05659821552	6.45545354
445	0.05659798058	6.455083458
446	0.05659248005	6.452948367
447	0.05658557311	6.452303099
448	0.05658490578	6.451395721
449	0.05658520765	6.446728365
450	0.05658312965	6.445606188
451	0.05658315165	6.445001
452	0.05658372739	6.44283344
453	0.05658291565	6.440404314
454	0.05658263898	6.440565267
455	0.05657788553	6.444405064
456	0.05657903125	6.443536312
457	0.05657921279	6.446276272
458	0.0565791474	6.444266675
459	0.05657786803	6.443510438
460	0.05657760121	6.443769949
461	0.05657687774	6.438497969
462	0.05655879548	6.43826383
463	0.05655953326	6.437937034
464	0.05655583938	6.437609079
465	0.05655573682	6.437402667
466	0.05655544196	6.437968825
467	0.05655132897	6.436111302
468	0.05655451779	6.437158945
469	0.05655516835	6.442236756
470	0.05655478809	6.441261049
471	0.05655510375	6.442194566
472	0.05655435037	6.44030339
473	0.05655838377	6.44516285
474	0.0565575249	6.443410995
475	0.05656075609	6.448374567
476	0.05655990451	6.446894552
477	0.05656013465	6.446224721
478	0.05655795072	6.444447281
479	0.05654974928	6.442776177
480	0.05655001327	6.438910596
481	0.05654989273	6.443363732
482	0.05654959473	6.441199158
483	0.05653790778	6.440902092
484	0.05653730661	6.441061674
485	0.0565368862	6.439417361
486	0.05653532221	6.440847088
487	0.05653525795	6.440439071
488	0.05653485097	6.441068386
489	0.05653452672	6.439359442
490	0.05653253868	6.437206308
491	0.05653547465	6.435646116
492	0.05653544406	6.435318886
493	0.05653561173	6.432522749
494	0.05653668794	6.431000297
495	0.0565371828	6.429462272
496	0.05653506126	6.428063674
497	0.05653541848	6.42658927
498	0.05652514745	6.426245389
499	0.05652265342	6.42478595
500	0.05651438605	6.423678914
501	0.05649370392	6.422402321
502	0.0564913013	6.422521865
503	0.05648982414	6.420964706
504	0.0564907108	6.418837775
505	0.05649090863	6.419114199
506	0.05649215526	6.418306669
507	0.05649387403	6.416822821
508	0.05649595757	6.415437976
509	0.05649728689	6.414206849
510	0.05649570942	6.418864353
511	0.05649653198	6.417695663
512	0.0564984116	6.415373452
513	0.05649186817	6.416131815
514	0.05649119734	6.416459327
515	0.05649115219	6.415389728
516	0.05648546018	6.416684647
517	0.05648505089	6.41673479
518	0.05648620485	6.415474051
519	0.05648593919	6.420024349
520	0.0564852323	6.419372138
521	0.05648523835	6.418994641
522	0.05648295777	6.420481959
523	0.05648338711	6.419493905
524	0.05647551565	6.418116526
525	0.05647529216	6.418497517
526	0.05647519545	6.41736593
527	0.05647410878	6.416762885
528	0.0564869332	6.421003045
529	0.05648458181	6.420810434
530	0.0564826253	6.421026285
531	0.05648255909	6.420057423
532	0.05647942979	6.418474579
533	0.05647868164	6.416881881
534	0.05647999512	6.416258948
535	0.05647999739	6.416183418
536	0.05648424436	6.420630097
537	0.05648348392	6.419470804
538	0.05648396245	6.419384201
539	0.05647899134	6.418353613
540	0.05647778702	6.422792153
541	0.05647762582	6.422038889
542	0.05647559714	6.421117174
543	0.05647721918	6.422366219
544	0.05647817595	6.422245964
545	0.0564551696	6.421347016
546	0.05645183556	6.421143418
547	0.05645168952	6.41953839
548	0.05645228946	6.417994901
549	0.05645254307	6.416631188
550	0.05644182268	6.41586015
551	0.05644031799	6.42008808
552	0.05644092663	6.418990403
553	0.05644360178	6.42330587
554	0.05644222044	6.421604169
555	0.05644400456	6.425902977
556	0.05644220658	6.42466334
557	0.05644812515	6.421236022
558	0.05644812114	6.42545405
559	0.0564531352	6.424208021
560	0.05645254735	6.423991182
561	0.05645461997	6.425028055
562	0.05645535404	6.424426382
563	0.05645687004	6.425461058
564	0.05645807127	6.425166357
565	0.05645799252	6.425280813
566	0.05645396102	6.424385184
567	0.05645308601	6.424571474
568	0.05645223229	6.424271862
569	0.05645379151	6.42387704
570	0.05645345396	6.422116637
571	0.05645553091	6.42621829
572	0.05645347141	6.426225699
573	0.05645167128	6.424634243
574	0.05645122539	6.424036528
575	0.05645045574	6.424682504
576	0.05644996136	6.423065484
577	0.05644793609	6.423461279
578	0.0564485509	6.422043999
579	0.05644910734	6.422534868
580	0.05644878672	6.423584714
581	0.056447974	6.422183438
582	0.05644844361	6.422527253
583	0.0564447404	6.423254648
584	0.05644383532	6.427074511
585	0.05644416909	6.427615409
586	0.05644410333	6.427201225
587	0.05644516011	6.426181973
588	0.05644498532	6.424693245
589	0.0564452485	6.423929354
590	0.05644323272	6.423269633
591	0.05644213712	6.424455708
592	0.05644424305	6.424240239
593	0.0564585275	6.422682673
594	0.05645820107	6.426429464
595	0.05645793892	6.424906746
596	0.05645353195	6.425226415
597	0.05646077743	6.424231097
598	0.05645956276	6.423570014
599	0.05645935962	6.422963471
600	0.05645991753	6.423014331
601	0.05646316768	6.421571488
602	0.05646187299	6.418478442
603	0.05646307799	6.418491579
604	0.0564633204	6.417071686
605	0.05646178901	6.416034125
606	0.05646096061	6.414601359
607	0.05646134516	6.414669176
608	0.05646016022	6.413459493
609	0.0564615758	6.412386219
610	0.05645875744	6.412923578
611	0.05645842458	6.412042046
612	0.05645880182	6.412364213
613	0.05645834525	6.411236191
614	0.05645829514	6.415081273
615	0.05645230717	6.414482878
616	0.05644687401	6.413043514
617	0.05644840379	6.413880238
618	0.05644613678	6.412546752
619	0.05644700093	6.411867022
620	0.05644513692	6.410894378
621	0.05644508538	6.409659158
622	0.05644504677	6.408404183
623	0.05644443069	6.407423612
624	0.05644452058	6.406491791
625	0.05644404536	6.410277933
626	0.05644373153	6.410253986
627	0.05644390793	6.409577457
628	0.05644224681	6.409936661
629	0.05643315214	6.413560688
630	0.05643319828	6.412456821
631	0.05643063119	6.411239252
632	0.056430481	6.415022878
633	0.05643001401	6.414238213
634	0.05643095603	6.415221431
635	0.0564302074	6.414078922
636	0.05643007944	6.413535773
637	0.05642855281	6.41723237
638	0.05641348809	6.417156069
639	0.05641416409	6.416125353
640	0.05641390171	6.417048835
641	0.05641377582	6.416281816
642	0.05641281045	6.41565115
643	0.056412499	6.414233707
644	0.05641415814	6.415966226
645	0.05641294875	6.414987665
646	0.05641504577	6.415962948
647	0.05641347952	6.414263719
648	0.05641032592	6.413237026
649	0.05641007128	6.414033043
650	0.0564105292	6.414029901
651	0.05641097436	6.412994809
652	0.0564103961	6.416567892
653	0.05640741201	6.416938184
654	0.05640745468	6.416237278
655	0.05640755761	6.414781234
656	0.05640833606	6.413942031
657	0.05640831657	6.412900592
658	0.05640603389	6.416485934
659	0.05640722556	6.41524869
660	0.0564048789	6.418133362
661	0.05640441031	6.417031898
662	0.05640594914	6.416872609
663	0.05640528125	6.416533893
664	0.05640527217	6.419376385
665	0.05640420604	6.418984408
666	0.05640412906	6.417707304
667	0.05640347805	6.417610863
668	0.05638725367	6.41631333
669	0.05638565759	6.416628629
670	0.05638586103	6.415552164
671	0.0563792423	6.415649394
672	0.05638548922	6.415679356
673	0.05637866888	6.413564055
674	0.05637884746	6.414211101
675	0.0563782601	6.413593337
676	0.05637879288	6.412391866
677	0.05637691622	6.413370881
678	0.05637769085	6.413604887
679	0.05637746321	6.412554465
680	0.0563782484	6.41133679
681	0.05637781014	6.412248583
682	0.05637865388	6.414978637
683	0.05637559049	6.414780476
684	0.05637514174	6.414523801
685	0.05637583025	6.413309305
686	0.05636731785	6.414241779
687	0.05636505053	6.413493478
688	0.05636513459	6.414232265
689	0.05636475322	6.414322065
690	0.05636380672	6.41631772
691	0.05636326948	6.415238642
692	0.05636257294	6.41224886
693	0.05636249954	6.412639729
694	0.05636107159	6.411564955
695	0.05636146591	6.411218492
696	0.05634111213	6.411950016
697	0.05634079977	6.411124679
698	0.05633921507	6.41041739
699	0.05633862417	6.409111076
700	0.0563400813	6.408881946
701	0.0563392512	6.407845491
702	0.05633924461	6.408203027
703	0.05633888793	6.411551963
704	0.05633950733	6.410201031
705	0.05633923701	6.409190367
706	0.05633726985	6.407915929
707	0.05633895176	6.4072881
708	0.05633883114	6.407791573
709	0.05633885511	6.407928416
710	0.05633824083	6.407362837
711	0.05633644142	6.406420555
712	0.05633649989	6.406368689
713	0.05633725113	6.406926943
714	0.05633992857	6.406212689
715	0.05634101228	6.406794148
716	0.05633804886	6.407063644
717	0.05633789866	6.406384882
718	0.05633542446	6.406420383
719	0.05633545408	6.405712803
720	0.05633547189	6.408799434
721	0.05633721042	6.408839663
722	0.05633474972	6.40840539
723	0.05633445069	6.40881876
724	0.05633277975	6.408277989
725	0.05633048164	6.406888254
726	0.05633281464	6.410130582
727	0.05633359187	6.412661031
728	0.05633365055	6.411389366
729	0.05633435177	6.411058021
730	0.05633547341	6.411928688
731	0.05633507655	6.412304374
732	0.05633355054	6.411082384
733	0.05633589609	6.410044473
734	0.05633552709	6.410284178
735	0.05633505651	6.410199639
736	0.05632958839	6.409653278
737	0.05632953506	6.410160703
738	0.05632825273	6.408947907
739	0.05632801252	6.409733246
740	0.05632797572	6.410500741
741	0.05633462498	6.413658896
742	0.05633393263	6.412626636
743	0.05633180056	6.411593296
744	0.0563319452	6.410506469
745	0.05633121653	6.41083686
746	0.05633193766	6.410791489
747	0.05633222611	6.411114398
748	0.05633748538	6.410930833
749	0.05633772165	6.411704547
750	0.05632932917	6.410482418
751	0.05632430396	6.410342086
752	0.0563219446	6.410057299
753	0.05632512422	6.4089331
754	0.05632246204	6.409718489
755	0.05632247217	6.409102221
756	0.05632430051	6.408950432
757	0.05632497955	6.407841574
758	0.0563212763	6.407454046
759	0.0563251669	6.407493653
760	0.0563246012	6.407590593
761	0.05632482047	6.406818637
762	0.056321571	6.405788593
763	0.0563210822	6.405273567
764	0.05632186988	6.408311537
765	0.05632137783	6.40857085
766	0.05632102165	6.407510631
767	0.05632323209	6.410586871
768	0.05632297826	6.409823214
769	0.0563228071	6.408793665
770	0.0563248294	6.408773155
771	0.05631618508	6.411080641
772	0.05631238656	6.409972905
773	0.05631280733	6.410618862
774	0.05631748494	6.40939374
775	0.05631646377	6.409744878
776	0.05631562332	6.408880986
777	0.0563150671	6.411831269
778	0.05631469323	6.410759518
779	0.05631648013	6.40971721
780	0.0563167537	6.41041549
781	0.0563161332	6.409905362
782	0.05632037515	6.410245348
783	0.05631840543	6.409242218
784	0.05631890858	6.408073275
785	0.05631563546	6.410412776
786	0.05631646792	6.411467201
787	0.05631570126	6.410790321
788	0.05631478625	6.410553763
789	0.05631495524	6.410363777
790	0.05631625563	6.408995463
791	0.05631883124	6.408291829
792	0.05631914679	6.406147785
793	0.05631755473	6.405129898
794	0.05631765509	6.405164569
795	0.05631699482	6.404170048
796	0.05631607372	6.403614502
797	0.05631522839	6.403890656
798	0.05631540099	6.40332933
799	0.05631274267	6.402247302
800	0.05631451898	6.40235009
801	0.05631951166	6.401337533
802	0.05632049402	6.402108328
803	0.05631757598	6.402526544
804	0.05631166051	6.402830257
805	0.0563147157	6.401786591
806	0.05631352352	6.402100453
807	0.05631567873	6.401163808
808	0.05631603263	6.403998176
809	0.05631650781	6.404746249
810	0.05631594913	6.404183381
811	0.05631827151	6.404728909
812	0.05631829943	6.404135443
813	0.05631782986	6.404602722
814	0.05631844921	6.405223513
815	0.05631853475	6.407989083
816	0.05631854363	6.407526913
817	0.0563179695	6.406958121
818	0.05631811166	6.407119205
819	0.05631745498	6.40606481
820	0.05631847037	6.405634698
821	0.0563186344	6.404750186
822	0.05631886111	6.403966947
823	0.05631686353	6.405133027
824	0.05631731924	6.404125784
825	0.05631711383	6.404117818
826	0.05631918574	6.40320745
827	0.0563152675	6.405894763
828	0.05631495137	6.40502094
829	0.05631339209	6.404421252
830	0.05631213342	6.403674999
831	0.05631198079	6.404271366
832	0.05631221543	6.403341298
833	0.05630877465	6.402331511
834	0.05630862948	6.40137759
835	0.05630887024	6.401836628
836	0.05630953615	6.401350812
837	0.05630894853	6.400464425
838	0.05630989908	6.401052943
839	0.05631152957	6.400018894
840	0.05631110855	6.400360942
841	0.05631091555	6.40091067
842	0.05631394413	6.400442345
843	0.05631369738	6.400711877
844	0.05631437476	6.400904449
845	0.05631498518	6.399928811
846	0.05631477509	6.400143739
847	0.05631145822	6.399273015
848	0.05631306607	6.398359692
849	0.05631336575	6.397704681
850	0.05631290384	6.39829029
851	0.0563129611	6.400936313
852	0.0563126812	6.40009192
853	0.05631109617	6.399919504
854	0.05631305423	6.400345296
855	0.05631253999	6.399865269
856	0.05631354731	6.399024053
857	0.05630756998	6.398028828
858	0.0563075362	6.398243129
859	0.05630779542	6.399248479
860	0.05630590434	6.399199916
861	0.05630896701	6.398985916
862	0.05630895856	6.398017425
863	0.05630979908	6.397445079
864	0.05630911291	6.396576346
865	0.05630880089	6.395698948
866	0.05630777168	6.395244807
867	0.05630471735	6.394202827
868	0.05630293554	6.39367327
869	0.05630222262	6.392914287
870	0.056299381	6.395494173
871	0.05629379432	6.394644187
872	0.05629351479	6.395679028
873	0.05629471815	6.395165814
874	0.05629444624	6.39474692
875	0.05629512881	6.394963486
876	0.05629537966	6.394064093
877	0.05629533162	6.397088983
878	0.05629559732	6.396214503
879	0.05629640334	6.39536563
880	0.05629794346	6.397444321
881	0.05629673006	6.396966917
882	0.05629651341	6.397188824
883	0.05629640804	6.397102107
884	0.05629467761	6.39706777
885	0.05629489592	6.396320009
886	0.05629664121	6.396357394
887	0.05629568761	6.396976361
888	0.05629233418	6.397161427
889	0.05629128228	6.396718388
890	0.05629361947	6.399270624
891	0.05629431224	6.399861171
892	0.05628444831	6.400423943
893	0.05628449908	6.400333482
894	0.05628460281	6.402488692
895	0.05628559264	6.401651152
896	0.056285249	6.401990728
897	0.05628373268	6.402577284
898	0.05628158939	6.402094576
899	0.05627915681	6.402891889
900	0.05627807978	6.405330956
901	0.05627646101	6.405334697
902	0.05627617481	6.406002411
903	0.05627128841	6.405815701
904	0.05627209652	6.404943603
905	0.05627211043	6.404489187
906	0.05627253033	6.403627577
907	0.05627263974	6.402638829
908	0.05627262319	6.401804338
909	0.05627229056	6.401069621
910	0.05627504298	6.400073159
911	0.05627546572	6.399159635
912	0.05627569321	6.399088771
913	0.05627625806	6.398319525
914	0.05627473471	6.396390834
915	0.05627492018	6.398263329
916	0.05627527965	6.39857455
917	0.05627464851	6.398385257
918	0.05627550357	6.398607908
919	0.05627623884	6.398100713
920	0.05627775553	6.397961722
921	0.05627861169	6.397716321
922	0.05628085386	6.397251078
923	0.05627796367	6.396804653
924	0.05627756482	6.396202167
925	0.05627512054	6.395543881
926	0.056275024	6.395540094
927	0.05627598537	6.396074569
928	0.05627610809	6.396315412
929	0.05627634528	6.395436875
930	0.05627713427	6.394525748
931	0.05627693298	6.394449206
